X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.318434783685404,33.989688756233861,pt,202033,2013-11-26T00:00:00.000Z,5501,1,0,44,Municipal Facilities R and P,Van Ness RC - Swimming Pool Imp.,Active,Ejike Mbaruguru,(213) 847-4709,ejike.mbaruguru@lacity.org,1,1,2018-09-29T00:00:00.000Z,2020-03-27T00:00:00.000Z,2017-04-29T00:00:00.000Z,06/08/2017,E170392A, 8 - Marqueece Harris-Dawson,5000000,K328,Design,11,Design,11,Ejike Mbaruguru,0,Project: Van Ness RC - Swimming Pool Imp.\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K328\nWork Order: E170392A\nStartDate: 9/29/2018\nEnd Date: 3/27/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5501",2018-09-29T00:00:00.000Z,2020-03-27T00:00:00.000Z,20586
-118.318380084679291,33.989535655121188,pt,202034,2013-11-26T00:00:00.000Z,5501,1,0,44,Municipal Facilities R and P,Van Ness RC - Swimming Pool Imp.,Active,Ejike Mbaruguru,(213) 847-4709,ejike.mbaruguru@lacity.org,1,1,2018-09-29T00:00:00.000Z,2020-03-27T00:00:00.000Z,2017-04-29T00:00:00.000Z,06/08/2017,E170392A, 8 - Marqueece Harris-Dawson,5000000,K328,Design,11,Design,11,Ejike Mbaruguru,0,Project: Van Ness RC - Swimming Pool Imp.\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K328\nWork Order: E170392A\nStartDate: 9/29/2018\nEnd Date: 3/27/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5501",2018-09-29T00:00:00.000Z,2020-03-27T00:00:00.000Z,20587
-118.351563310977582,34.022660082720485,pt,202267,2014-05-06T00:00:00.000Z,5502,1,0,44,Municipal Facilities R and P,Rancho Cienega Sports Complex (Celes King III),Active,Ohaji Abdalla,(213) 485-4795,Ohaji.Abdallah@lacity.org,1,1,2018-06-16T00:00:00.000Z,2020-11-30T00:00:00.000Z,2014-11-01T00:00:00.000Z,06/13/2017,E1907684,"10 - Herb J. Wesson, Jr.",25492500,G922,Bid & Award,31,Bid & Award,31,Chelsea Li,0,Project: Rancho Cienega Sports Complex (Celes King III)\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: G922\nWork Order: E1907684\nStartDate: 6/16/2018\nEnd Date: 11/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5502",2018-06-16T00:00:00.000Z,2020-11-30T00:00:00.000Z,20843
-118.432360692759445,33.928089358596083,pt,202256,2014-04-29T00:00:00.000Z,5510,1,0,25,Wastewater - TPP,HWRP- Digester Corrosion Rehabilitation,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2018-05-01T00:00:00.000Z,2019-10-28T00:00:00.000Z,2015-02-16T00:00:00.000Z,06/12/2017,SZH11778,11 - Mike Bonin,8990000,2441,Design,86,Design,86,Massoud Chadorchi,0,Project: HWRP- Digester Corrosion Rehabilitation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2441\nWork Order: SZH11778\nStartDate: 5/1/2018\nEnd Date: 10/28/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5510",2018-05-01T00:00:00.000Z,2019-10-28T00:00:00.000Z,20821
-118.481840355858253,34.180013386689531,pt,202303,2014-06-17T00:00:00.000Z,5512,1,0,25,Wastewater - TPP,DCTWRP- Primary Tank HPE Piping Replacement,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-04-03T00:00:00.000Z,2019-04-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,06/12/2017,SZD11272, 6 - Nury Martinez,895000,8637,Design,92,Design,92,Massoud Chadorchi,0,Project: DCTWRP- Primary Tank HPE Piping Replacement\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8637\nWork Order: SZD11272\nStartDate: 4/3/2018\nEnd Date: 4/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5512",2018-04-03T00:00:00.000Z,2019-04-01T00:00:00.000Z,20882
-118.481863010619008,34.179960815926975,pt,202563,2014-09-15T00:00:00.000Z,5519,1,0,25,Wastewater - TPP,DCTWRP-  Chemical Lines Upgrade,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2017-08-02T00:00:00.000Z,2018-09-17T00:00:00.000Z,2014-04-08T00:00:00.000Z,06/12/2017,SZD11271, 6 - Nury Martinez,1150000,6204,Bid & Award,76,Bid & Award,76,Massoud Chadorchi,0,Project: DCTWRP-  Chemical Lines Upgrade\nProgram: Wastewater - TPP\nProject Phase: Bid and Award\nProject Number: 6204\nWork Order: SZD11271\nStartDate: 8/2/2017\nEnd Date: 9/17/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5519",2017-08-02T00:00:00.000Z,2018-09-17T00:00:00.000Z,28018
-118.432635131786199,33.928038289867452,pt,202404,2014-09-09T00:00:00.000Z,5520,1,0,25,Wastewater - TPP,HWRP- FeCl2 Injection Facility Replacement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2018-05-04T00:00:00.000Z,2019-10-29T00:00:00.000Z,2014-08-01T00:00:00.000Z,06/12/2017,SZH11780,11 - Mike Bonin,2050000,2443,Design,88,Design,88,Massoud Chadorchi,0,Project: HWRP- FeCl2 Injection Facility Replacement\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2443\nWork Order: SZH11780\nStartDate: 5/4/2018\nEnd Date: 10/29/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5520",2018-05-04T00:00:00.000Z,2019-10-29T00:00:00.000Z,27842
-118.432627682162007,33.92825776028382,pt,202401,2014-09-09T00:00:00.000Z,5520,1,0,25,Wastewater - TPP,HWRP- FeCl2 Injection Facility Replacement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2018-05-04T00:00:00.000Z,2019-10-29T00:00:00.000Z,2014-08-01T00:00:00.000Z,06/12/2017,SZH11780,11 - Mike Bonin,2050000,2443,Design,88,Design,88,Massoud Chadorchi,0,Project: HWRP- FeCl2 Injection Facility Replacement\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2443\nWork Order: SZH11780\nStartDate: 5/4/2018\nEnd Date: 10/29/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5520",2018-05-04T00:00:00.000Z,2019-10-29T00:00:00.000Z,27839
-118.480042209312373,34.179259613036052,pt,202564,2014-09-15T00:00:00.000Z,5521,1,0,25,Wastewater - TPP,DCTWRP- Berm Improvements,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2018-07-05T00:00:00.000Z,2019-07-01T00:00:00.000Z,2016-06-30T00:00:00.000Z,06/12/2017,SZD11286, 6 - Nury Martinez,5612000,6205,Design,63,Design,63,Massoud Chadorchi,0,Project: DCTWRP- Berm Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6205\nWork Order: SZD11286\nStartDate: 7/5/2018\nEnd Date: 7/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5521",2018-07-05T00:00:00.000Z,2019-07-01T00:00:00.000Z,28019
-118.432793375726945,33.928204685939335,pt,202405,2014-09-09T00:00:00.000Z,5523,1,0,25,Wastewater - TPP,"HWRP- Primary Tanks B0, B5 & C0 Upgrades",Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2019-03-01T00:00:00.000Z,2021-02-27T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZH11783,11 - Mike Bonin,2918000,2445,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,"Project: HWRP- Primary Tanks B0, B5 & C0 Upgrades\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2445\nWork Order: SZH11783\nStartDate: 3/1/2019\nEnd Date: 2/27/2021","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5523",2019-03-01T00:00:00.000Z,2021-02-27T00:00:00.000Z,27843
-118.432925541098044,33.928309170129253,pt,202406,2014-09-09T00:00:00.000Z,5524,1,0,25,Wastewater - TPP,HWRP- Primary Tanks Skimmer Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-09-11T00:00:00.000Z,2019-10-31T00:00:00.000Z,2017-03-10T00:00:00.000Z,06/12/2017,SZH11829,11 - Mike Bonin,7860000,2446,Design,26,Design,26,Massoud Chadorchi,0,Project: HWRP- Primary Tanks Skimmer Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2446\nWork Order: SZH11829\nStartDate: 9/11/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5524",2018-09-11T00:00:00.000Z,2019-10-31T00:00:00.000Z,27844
-118.433159353979789,33.928148515646576,pt,202409,2014-09-09T00:00:00.000Z,5525,1,0,25,Wastewater - TPP,HWRP- Plant Perimeter Road Improvements,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2019-07-02T00:00:00.000Z,2020-01-02T00:00:00.000Z,2017-10-30T00:00:00.000Z,06/12/2017,SZH11858,11 - Mike Bonin,390400,2447,Pre-Design,81,Pre-Design,81,Massoud Chadorchi,0,Project: HWRP- Plant Perimeter Road Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2447\nWork Order: SZH11858\nStartDate: 7/2/2019\nEnd Date: 1/2/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5525",2019-07-02T00:00:00.000Z,2020-01-02T00:00:00.000Z,27847
-118.480224368645736,34.179993573630455,pt,202568,2014-09-15T00:00:00.000Z,5531,1,0,25,Wastewater - TPP,DCTWRP- Chlorine Contact Tank Gate Actuators,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2016-10-04T00:00:00.000Z,2017-12-07T00:00:00.000Z,2015-03-02T00:00:00.000Z,06/12/2017,SZD11277, 6 - Nury Martinez,728400,6210,Construction,43,Construction,43,Massoud Chadorchi,43,Project: DCTWRP- Chlorine Contact Tank Gate Actuators\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6210\nWork Order: SZD11277\nStartDate: 10/4/2016\nEnd Date: 12/7/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5531",2016-10-04T00:00:00.000Z,2017-12-07T00:00:00.000Z,28023
-118.482369934463946,34.180268883861466,pt,202550,2014-09-15T00:00:00.000Z,5535,1,0,25,Wastewater - TPP,DCTWRP- Niwa Road Sewer Installation,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-02T00:00:00.000Z,2019-05-01T00:00:00.000Z,2016-07-15T00:00:00.000Z,06/12/2017,SZD11311, 6 - Nury Martinez,293000,8638,Design,53,Design,53,Massoud Chadorchi,0,Project: DCTWRP- Niwa Road Sewer Installation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8638\nWork Order: SZD11311\nStartDate: 7/2/2018\nEnd Date: 5/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5535",2018-07-02T00:00:00.000Z,2019-05-01T00:00:00.000Z,28005
-118.480116066760047,34.179626661733572,pt,202551,2014-09-15T00:00:00.000Z,5536,1,0,25,Wastewater - TPP,DCTWRP- Niwa Road Parking,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-08-04T00:00:00.000Z,2019-05-03T00:00:00.000Z,2017-09-01T00:00:00.000Z,06/12/2017,, 6 - Nury Martinez,250000,8640,Pre-Design,73,Pre-Design,73,Massoud Chadorchi,0,Project: DCTWRP- Niwa Road Parking\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 8640\nWork Order: \nStartDate: 8/4/2018\nEnd Date: 5/3/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5536",2018-08-04T00:00:00.000Z,2019-05-03T00:00:00.000Z,28006
-118.481777759312834,34.180106664267413,pt,202323,2014-06-30T00:00:00.000Z,5539,1,0,25,Wastewater - TPP,DCTWRP- Screw Pumps Procurement,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2014-11-11T00:00:00.000Z,2017-06-30T00:00:00.000Z,2013-12-31T00:00:00.000Z,06/12/2017,SZD11275, 6 - Nury Martinez,3999528,6212,Construction,98,Construction,98,Massoud Chadorchi,98,Project: DCTWRP- Screw Pumps Procurement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6212\nWork Order: SZD11275\nStartDate: 11/11/2014\nEnd Date: 6/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5539",2014-11-11T00:00:00.000Z,2017-06-30T00:00:00.000Z,20906
-118.482128563077964,34.180219762973906,pt,202315,2014-06-18T00:00:00.000Z,5541,1,0,25,Wastewater - TPP,DCTWRP- Administration Bldg. HVAC Replacement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2018-04-03T00:00:00.000Z,2019-10-01T00:00:00.000Z,2015-11-02T00:00:00.000Z,06/12/2017,SZD11276, 6 - Nury Martinez,2881600,6214,Design,84,Design,84,Massoud Chadorchi,0,Project: DCTWRP- Administration Bldg. HVAC Replacement\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6214\nWork Order: SZD11276\nStartDate: 4/3/2018\nEnd Date: 10/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5541",2018-04-03T00:00:00.000Z,2019-10-01T00:00:00.000Z,20896
-118.273122790531033,34.140302131748278,pt,202453,2014-09-09T00:00:00.000Z,5542,1,0,25,Wastewater - TPP,LAGWRP- Dechlorination Chamber Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-02T00:00:00.000Z,2019-07-01T00:00:00.000Z,2016-05-31T00:00:00.000Z,06/12/2017,SZL11199, 4 - David Ryu,1436454,4178,Design,65,Design,65,Massoud Chadorchi,0,Project: LAGWRP- Dechlorination Chamber Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4178\nWork Order: SZL11199\nStartDate: 7/2/2018\nEnd Date: 7/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5542",2018-07-02T00:00:00.000Z,2019-07-01T00:00:00.000Z,27896
-118.273081512954448,34.140838915064911,pt,202386,2014-09-08T00:00:00.000Z,5543,1,0,25,Wastewater - TPP,LAGWRP Sodium Bisulfite Facility Improvements,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2018-04-02T00:00:00.000Z,2019-10-03T00:00:00.000Z,2015-06-30T00:00:00.000Z,06/12/2017,SZL11201, 4 - David Ryu,1350000,4179,Design,87,Design,87,Massoud Chadorchi,0,Project: LAGWRP Sodium Bisulfite Facility Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4179\nWork Order: SZL11201\nStartDate: 4/2/2018\nEnd Date: 10/3/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5543",2018-04-02T00:00:00.000Z,2019-10-03T00:00:00.000Z,27824
-118.273162640907543,34.140206627918374,pt,202454,2014-09-09T00:00:00.000Z,5545,1,0,25,Wastewater - TPP,LAGWRP- Adminstration Bldg. HVAC Replacement,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2016-11-15T00:00:00.000Z,2018-04-01T00:00:00.000Z,2015-04-29T00:00:00.000Z,06/12/2017,SZL11200, 4 - David Ryu,582000,4181,Construction,42,Construction,42,Massoud Chadorchi,42,Project: LAGWRP- Adminstration Bldg. HVAC Replacement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 4181\nWork Order: SZL11200\nStartDate: 11/15/2016\nEnd Date: 4/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5545",2016-11-15T00:00:00.000Z,2018-04-01T00:00:00.000Z,27897
-118.262679135957896,33.744988822167244,pt,202476,2014-09-09T00:00:00.000Z,5594,1,0,25,Wastewater - TPP,TIWRP- Blowers Procurement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2015-01-22T00:00:00.000Z,2018-06-30T00:00:00.000Z,2013-10-23T00:00:00.000Z,06/12/2017,SZT11355,15 - Joe Buscaino,5082770,5239,Construction,69,Construction,69,Massoud Chadorchi,69,Project: TIWRP- Blowers Procurement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5239\nWork Order: SZT11355\nStartDate: 1/22/2015\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5594",2015-01-22T00:00:00.000Z,2018-06-30T00:00:00.000Z,27919
-118.260914205147813,33.744861477120089,pt,202477,2014-09-09T00:00:00.000Z,5595,1,0,25,Wastewater - TPP,TIWRP- Aeration System Procurement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2015-02-21T00:00:00.000Z,2018-06-30T00:00:00.000Z,2013-10-23T00:00:00.000Z,06/12/2017,SZT11356,15 - Joe Buscaino,1849750,5240,Construction,68,Construction,68,Massoud Chadorchi,68,Project: TIWRP- Aeration System Procurement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5240\nWork Order: SZT11356\nStartDate: 2/21/2015\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5595",2015-02-21T00:00:00.000Z,2018-06-30T00:00:00.000Z,27920
-118.261448052705859,33.744834069235736,pt,202257,2014-04-30T00:00:00.000Z,5610,1,0,25,Wastewater - TPP,TIWRP- AWPF MF  System Package Procurement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2015-01-27T00:00:00.000Z,2017-12-30T00:00:00.000Z,2014-04-01T00:00:00.000Z,06/12/2017,SZT11360,15 - Joe Buscaino,6271982,5236,Construction,81,Construction,81,Massoud Chadorchi,81,Project: TIWRP- AWPF MF  System Package Procurement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5236\nWork Order: SZT11360\nStartDate: 1/27/2015\nEnd Date: 12/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5610",2015-01-27T00:00:00.000Z,2017-12-30T00:00:00.000Z,20832
-118.317922636358247,34.133084608161305,pt,202627,2014-10-03T00:00:00.000Z,5625,1,0,6,Municipal Facilities Architect,Mt. Lee Pump Station and Pipe Line,Active,William Ghattas,(213) 485-4478,william.ghattas@lacity.org,1,1,2015-09-02T00:00:00.000Z,2017-07-30T00:00:00.000Z,2015-04-30T00:00:00.000Z,06/08/2017,E1907739, 4 - David Ryu,2302747,G944,Construction,96,Construction,96,William Ghattas,96,Project: Mt. Lee Pump Station and Pipe Line\nProgram: Municipal Facilities Architect\nProject Phase: Construction\nProject Number: G944\nWork Order: E1907739\nStartDate: 9/2/2015\nEnd Date: 7/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5625",2015-09-02T00:00:00.000Z,2017-07-30T00:00:00.000Z,28086
-118.199194651465987,34.066936489777355,pt,203513,2016-12-21T00:00:00.000Z,5638,1,0,44,Municipal Facilities R and P,Lincoln Pool & Bathhouse Replacement,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2016-10-05T00:00:00.000Z,2018-06-30T00:00:00.000Z,2014-03-01T00:00:00.000Z,06/09/2017,E1907715, 1 - Gilbert Cedillo,7980000,G945,Construction,35,Construction,35,Sean Phan,35,Project: Lincoln Pool & Bathhouse Replacement\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G945\nWork Order: E1907715\nStartDate: 10/5/2016\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5638",2016-10-05T00:00:00.000Z,2018-06-30T00:00:00.000Z,32331
-118.199237567069275,34.066936489314237,pt,203514,2016-12-21T00:00:00.000Z,5638,1,0,44,Municipal Facilities R and P,Lincoln Pool & Bathhouse Replacement,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2016-10-05T00:00:00.000Z,2018-06-30T00:00:00.000Z,2014-03-01T00:00:00.000Z,06/09/2017,E1907715, 1 - Gilbert Cedillo,7980000,G945,Construction,35,Construction,35,Sean Phan,35,Project: Lincoln Pool & Bathhouse Replacement\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G945\nWork Order: E1907715\nStartDate: 10/5/2016\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5638",2016-10-05T00:00:00.000Z,2018-06-30T00:00:00.000Z,32332
-118.432014857270389,33.928166930504794,pt,202253,2014-04-29T00:00:00.000Z,5651,1,0,25,Wastewater - TPP,HWRP- Digester Battery E Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2018-12-01T00:00:00.000Z,2020-11-29T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZH11790,11 - Mike Bonin,13964000,2451,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,Project: HWRP- Digester Battery E Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2451\nWork Order: SZH11790\nStartDate: 12/1/2018\nEnd Date: 11/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5651",2018-12-01T00:00:00.000Z,2020-11-29T00:00:00.000Z,20818
-118.431860191697027,33.928138858298837,pt,202254,2014-04-29T00:00:00.000Z,5651,1,0,25,Wastewater - TPP,HWRP- Digester Battery E Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2018-12-01T00:00:00.000Z,2020-11-29T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZH11790,11 - Mike Bonin,13964000,2451,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,Project: HWRP- Digester Battery E Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2451\nWork Order: SZH11790\nStartDate: 12/1/2018\nEnd Date: 11/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5651",2018-12-01T00:00:00.000Z,2020-11-29T00:00:00.000Z,20819
-118.432557216483531,33.928465534058454,pt,202431,2014-09-09T00:00:00.000Z,5661,1,0,25,Wastewater - TPP,HWRP- Replace Ferric Chloride Facility,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2019-01-01T00:00:00.000Z,2019-12-30T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZH11854,11 - Mike Bonin,1918000,2460,Pre-Design,97,Pre-Design,97,Massoud Chadorchi,0,Project: HWRP- Replace Ferric Chloride Facility\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2460\nWork Order: SZH11854\nStartDate: 1/1/2019\nEnd Date: 12/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5661",2019-01-01T00:00:00.000Z,2019-12-30T00:00:00.000Z,27869
-118.432397945004624,33.928098768597913,pt,202434,2014-09-09T00:00:00.000Z,5669,1,0,25,Wastewater - TPP,HWRP- Headworks Fire Sprinkler Rehabilitation & Re,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2018-10-02T00:00:00.000Z,2019-09-30T00:00:00.000Z,2017-08-01T00:00:00.000Z,06/13/2017,SZH11864,11 - Mike Bonin,1000000,2466,Pre-Design,91,Pre-Design,91,Massoud Chadorchi,0,Project: HWRP- Headworks Fire Sprinkler Rehabilitation & Re\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2466\nWork Order: SZH11864\nStartDate: 10/2/2018\nEnd Date: 9/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5669",2018-10-02T00:00:00.000Z,2019-09-30T00:00:00.000Z,27872
-118.431273478949805,33.927561335931372,pt,202435,2014-09-09T00:00:00.000Z,5672,1,0,25,Wastewater - TPP,HWRP- Parking Structure Crack Repair & Sprinkler R,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2017-12-05T00:00:00.000Z,2018-12-05T00:00:00.000Z,2016-03-01T00:00:00.000Z,06/12/2017,SZH11825,11 - Mike Bonin,398391,2468,Design,85,Design,85,Massoud Chadorchi,0,Project: HWRP- Parking Structure Crack Repair & Sprinkler R\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2468\nWork Order: SZH11825\nStartDate: 12/5/2017\nEnd Date: 12/5/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5672",2017-12-05T00:00:00.000Z,2018-12-05T00:00:00.000Z,27873
-118.260956713932273,33.744756429115476,pt,202549,2014-09-15T00:00:00.000Z,5684,1,0,25,Wastewater - TPP,TIWRP- Site & Drainage Improvements,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2018-07-02T00:00:00.000Z,2019-04-02T00:00:00.000Z,2017-09-30T00:00:00.000Z,06/12/2017,SZT11384,15 - Joe Buscaino,368000,8534,Pre-Design,86,Pre-Design,86,Massoud Chadorchi,0,Project: TIWRP- Site & Drainage Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 8534\nWork Order: SZT11384\nStartDate: 7/2/2018\nEnd Date: 4/2/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5684",2018-07-02T00:00:00.000Z,2019-04-02T00:00:00.000Z,28004
-118.261929394597104,33.744453783922374,pt,202482,2014-09-10T00:00:00.000Z,5686,1,0,25,Wastewater - TPP,TIWRP- Phase I AWPF Membrane Replacement,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-12-02T00:00:00.000Z,2021-06-01T00:00:00.000Z,2017-12-01T00:00:00.000Z,06/12/2017,SZT11382,15 - Joe Buscaino,18290000,5242,Pre-Design,78,Pre-Design,78,Massoud Chadorchi,0,Project: TIWRP- Phase I AWPF Membrane Replacement\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5242\nWork Order: SZT11382\nStartDate: 12/2/2019\nEnd Date: 6/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5686",2019-12-02T00:00:00.000Z,2021-06-01T00:00:00.000Z,27927
-118.260951245615189,33.74483514769814,pt,202534,2014-09-15T00:00:00.000Z,5687,1,0,25,Wastewater - TPP,TIWRP- Digester Gas Utilization System,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-08-29T00:00:00.000Z,2021-08-28T00:00:00.000Z,2018-03-01T00:00:00.000Z,06/12/2017,,15 - Joe Buscaino,5000000,5243,Pre-Design,28,Pre-Design,28,Massoud Chadorchi,0,Project: TIWRP- Digester Gas Utilization System\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5243\nWork Order: \nStartDate: 8/29/2019\nEnd Date: 8/28/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5687",2019-08-29T00:00:00.000Z,2021-08-28T00:00:00.000Z,27989
